252, parity, 2025-11-04 07:40:50.662316+00:00, 2025-11-04 07:40:50.662590+00:00, data
249, parity, 2025-11-04 07:40:50.662976+00:00, 2025-11-04 07:40:50.663249+00:00, data
162, , 2025-11-04 07:40:50.663827+00:00, 2025-11-04 07:40:50.664100+00:00, data
0, , 2025-11-04 07:40:50.664114+00:00, 2025-11-04 07:40:50.664387+00:00, data
73, , 2025-11-04 07:40:50.664482+00:00, 2025-11-04 07:40:50.664756+00:00, data
6, , 2025-11-04 07:40:50.664769+00:00, 2025-11-04 07:40:50.665042+00:00, data
163, , 2025-11-04 07:40:50.666694+00:00, 2025-11-04 07:40:50.666967+00:00, data
17, , 2025-11-04 07:40:50.666981+00:00, 2025-11-04 07:40:50.667254+00:00, data
43, , 2025-11-04 07:40:50.667350+00:00, 2025-11-04 07:40:50.667624+00:00, data
27, , 2025-11-04 07:40:50.667637+00:00, 2025-11-04 07:40:50.667910+00:00, data
164, , 2025-11-04 07:40:50.669561+00:00, 2025-11-04 07:40:50.669834+00:00, data
51, , 2025-11-04 07:40:50.669848+00:00, 2025-11-04 07:40:50.670121+00:00, data
17, , 2025-11-04 07:40:50.670220+00:00, 2025-11-04 07:40:50.670494+00:00, data
40, , 2025-11-04 07:40:50.670507+00:00, 2025-11-04 07:40:50.670781+00:00, data
165, , 2025-11-04 07:40:50.672428+00:00, 2025-11-04 07:40:50.672701+00:00, data
34, , 2025-11-04 07:40:50.672715+00:00, 2025-11-04 07:40:50.672988+00:00, data
137, , 2025-11-04 07:40:50.673108+00:00, 2025-11-04 07:40:50.673382+00:00, data
54, , 2025-11-04 07:40:50.673395+00:00, 2025-11-04 07:40:50.673668+00:00, data
166, , 2025-11-04 07:40:50.675295+00:00, 2025-11-04 07:40:50.675569+00:00, data
18, , 2025-11-04 07:40:50.675582+00:00, 2025-11-04 07:40:50.675855+00:00, data
134, , 2025-11-04 07:40:50.675951+00:00, 2025-11-04 07:40:50.676224+00:00, data
54, , 2025-11-04 07:40:50.676237+00:00, 2025-11-04 07:40:50.676510+00:00, data
32, , 2025-11-04 07:40:50.678162+00:00, 2025-11-04 07:40:50.678436+00:00, data
54, , 2025-11-04 07:40:50.678449+00:00, 2025-11-04 07:40:50.678723+00:00, data
149, , 2025-11-04 07:40:50.678736+00:00, 2025-11-04 07:40:50.679010+00:00, data
45, , 2025-11-04 07:40:50.679134+00:00, 2025-11-04 07:40:50.679408+00:00, data
167, , 2025-11-04 07:40:50.681029+00:00, 2025-11-04 07:40:50.681303+00:00, data
3, , 2025-11-04 07:40:50.681316+00:00, 2025-11-04 07:40:50.681590+00:00, data
1, , 2025-11-04 07:40:50.681685+00:00, 2025-11-04 07:40:50.681958+00:00, data
60, , 2025-11-04 07:40:50.681971+00:00, 2025-11-04 07:40:50.682245+00:00, data
168, , 2025-11-04 07:40:50.683897+00:00, 2025-11-04 07:40:50.684170+00:00, data
3, , 2025-11-04 07:40:50.684183+00:00, 2025-11-04 07:40:50.684457+00:00, data
53, , 2025-11-04 07:40:50.684552+00:00, 2025-11-04 07:40:50.684826+00:00, data
